User ID,Movie ID,Predicted Rating,Actual Rating
832,326,3.0645077,4
832,876,2.5893178,3
832,681,1.2114438,2
833,483,4.493089,4
833,156,4.158897,4
833,129,3.8069222,3
833,367,3.7148333,3
833,340,3.521433,5
833,673,3.4296281,4
833,544,3.1720893,1
833,121,3.1075475,1
833,161,3.0013714,1
833,546,2.8987286,2
834,275,4.321481,3
834,313,4.158796,5
834,100,4.089374,4
834,269,3.9881473,5
834,7,3.8934243,4
834,282,3.830768,4
834,293,3.8293633,3
834,258,3.7560236,4
834,744,3.5368197,4
834,762,3.1950214,4
835,654,4.3478937,5
835,708,4.19751,5
835,660,4.110564,4
835,193,4.0761876,4
835,143,3.869552,5
835,1,3.7541733,3
835,628,3.703564,3
835,157,3.675959,4
835,393,3.3661613,5
835,325,2.4617686,5
836,12,4.5610375,5
836,165,4.539521,4
836,180,4.461271,5
836,896,4.2290597,3
836,429,4.2286224,4
836,507,4.017309,4
836,216,3.9654675,4
836,268,3.5314732,3
836,880,3.5132477,4
836,875,3.2276497,1
837,283,3.9251404,5
837,19,3.9026136,4
837,535,3.6894937,1
837,628,3.6528113,3
837,845,3.6222503,4
837,274,3.4614682,4
837,220,3.3813217,4
837,596,3.1456828,3
837,225,2.8788848,3
837,476,2.7898195,3
838,318,4.5833535,5
838,169,4.4895444,4
838,173,4.1615443,5
838,181,4.091544,5
838,497,4.009233,5
838,298,3.4973214,3
838,732,3.4948251,4
838,596,3.0938902,5
838,72,3.0137565,4
838,748,2.987584,3
839,257,3.86809,3
839,475,3.812835,5
839,237,3.7366009,3
839,276,3.386429,3
839,244,3.3136475,3
839,123,3.1980803,3
839,281,3.1108408,3
839,825,2.939233,4
839,260,2.563087,2
840,647,4.3573093,5
840,479,4.2712045,4
840,135,4.2606955,5
840,517,4.1478143,4
840,152,3.8949053,4
840,478,3.7741497,3
840,423,3.7609017,5
840,845,3.2542317,5
840,732,3.1253839,3
840,465,2.8750417,4
841,272,4.1964054,4
841,286,3.747414,5
841,331,3.5594387,5
841,270,3.334737,4
841,754,3.322101,4
841,288,3.2672641,3
841,323,3.012551,3
841,748,2.9706342,4
841,892,2.442171,3
842,313,4.136754,4
842,269,4.0350003,5
842,344,3.824596,1
842,268,3.687124,5
842,270,3.6856697,5
842,751,3.3397427,4
842,1105,2.949847,2
842,754,2.937558,1
842,886,2.9202824,4
842,362,2.905904,3
843,98,4.1120014,3
843,615,4.0221972,3
843,298,3.9962225,2
843,186,3.9426355,2
843,238,3.65946,3
843,636,3.3446028,4
843,448,3.0155997,4
843,665,2.8221183,3
843,444,2.458462,2
843,452,2.3004196,2
844,22,4.328716,4
844,71,4.1216426,3
844,179,3.9894588,3
844,423,3.9865813,3
844,154,3.66288,3
844,195,3.6599896,3
844,403,3.3077521,3
844,90,3.252855,3
844,627,3.239429,3
844,553,3.1386,4
845,750,4.3113513,3
845,313,4.310441,4
845,272,4.2978716,3
845,269,4.0029774,4
845,1592,4,3
845,311,3.927692,4
845,903,2.7357626,4
845,877,2.010027,2
845,1434,1.5931541,4
846,57,4.5814505,2
846,382,4.1600804,3
846,60,4.037355,4
846,90,3.7204237,2
846,566,3.520927,5
846,627,3.2156534,4
846,1074,2.9066646,3
846,94,2.8740928,4
847,434,4.0479627,3
847,185,4.0142508,2
847,1172,4,1
847,1050,3.675647,3
847,288,3.6158807,4
847,238,3.4876087,2
847,290,3.4522607,4
847,405,3.4414122,3
847,763,3.2251318,1
847,826,2.3069842,3
848,615,4.2698917,5
848,152,4.181715,5
848,69,4.1083302,2
848,481,4.030387,3
848,164,4.0093675,5
848,529,3.959065,5
848,32,3.7739077,5
848,584,3.4942935,3
848,294,3.3028827,5
848,1126,3.2388918,5
849,27,5,5
849,427,4.342197,4
849,298,3.6965346,5
849,588,3.6931953,5
849,143,3.3136034,5
849,174,3.1960886,5
849,928,3.161253,5
849,15,3.0694594,5
849,288,2.4940522,5
849,172,2.440219,5
850,8,4.1852894,5
850,173,4.1558,5
850,210,4.107779,5
850,204,3.9596128,5
850,208,3.8504338,5
850,56,3.7944863,1
850,300,3.7751522,5
850,202,3.6790886,4
850,566,3.646632,5
850,490,3.4155123,5
851,272,4.178995,5
851,11,4.0468493,5
851,693,3.944594,5
851,255,3.6119905,3
851,544,3.4291105,4
851,27,3.288722,4
851,1009,3.2549696,2
851,338,2.5047026,3
851,1245,2.473085,4
852,408,4.495144,5
852,127,4.320374,4
852,257,4.0307236,4
852,151,3.6837523,4
852,685,3.4313164,3
852,473,3.344689,3
852,546,3.131899,4
852,118,3.1029773,4
852,597,2.979398,3
852,323,2.5897253,3
853,302,4.332219,4
853,292,3.9831975,4
853,331,3.561593,2
853,301,3.4049637,1
853,326,3.3891175,2
853,245,3.3489282,3
853,879,3.3416479,4
853,748,3.1355593,2
853,873,3.064026,3
853,1025,2.261887,4
854,475,3.968206,4
854,186,3.872748,3
854,126,3.851228,3
854,87,3.8256395,4
854,499,3.6182182,4
854,273,3.565789,4
854,1014,3.1653755,3
854,979,3.06174,4
854,409,3.0216703,2
854,122,2.482865,3
855,86,5,2
855,198,4.920948,4
855,165,4.1967316,4
855,60,4.190548,3
855,283,3.313096,3
855,45,3.307004,3
855,1021,2.7051122,3
855,529,1.0146512,4
855,179,1,3
855,531,1,3
856,313,4.3569927,5
856,315,4.184809,5
856,750,3.8761673,5
856,258,3.621773,4
856,310,3.55282,3
856,749,3.18977,3
856,879,2.90525,3
856,323,2.7650874,2
856,678,2.484499,3
856,688,2.3286874,2
857,14,4.060242,4
857,19,3.91992,4
857,475,3.8509862,5
857,300,3.541215,3
857,348,3.216786,1
857,321,3.0164587,4
857,294,2.897063,3
857,898,2.810387,5
857,325,2.5299184,1
857,687,1.9452837,1
858,100,4.1937823,3
858,269,4.0018587,4
858,181,3.9616249,2
858,286,3.8900137,4
858,292,3.6861908,3
858,307,3.6423676,3
858,690,3.5241494,3
858,334,3.51497,4
858,331,3.4048626,3
858,289,3.0690932,3
859,276,3.877827,4
859,111,3.5293088,4
859,421,3.4480085,5
859,25,3.399752,4
859,1061,3.3514564,4
859,762,3.2351773,5
859,249,3.2258837,5
859,846,3.1873167,5
859,1014,2.9876487,4
859,1095,2.9803712,2
860,514,4.3042126,5
860,211,4.126063,3
860,715,3.804865,4
860,303,3.7880998,3
860,283,3.6760547,4
860,4,3.6276264,4
860,159,3.2493227,3
860,294,3.0018785,2
860,289,2.952398,3
860,1061,2.6380277,3
861,170,4.2558517,5
861,275,4.2218523,5
861,736,4.2217803,4
861,86,3.9944153,5
861,52,3.853072,5
861,714,3.4836335,4
861,949,3.4716947,4
861,289,3.0287757,5
861,294,3.0209057,3
861,1227,2,4
862,50,4.5434504,5
862,168,4.260738,4
862,357,4.256006,3
862,505,4.234342,4
862,127,4.134884,5
862,210,4.0181017,4
862,193,3.8470328,4
862,215,3.7919478,4
862,288,3.3334675,5
862,407,2.367415,3
863,333,3.7140808,5
863,902,3.597325,5
863,301,3.4668093,4
863,270,3.4463496,3
863,352,3.1649356,1
863,754,3,3
863,264,2.846791,3
863,1062,2.732142,4
863,882,2.0376008,4
864,408,4.732995,5
864,50,4.5055265,5
864,168,4.162403,4
864,208,4.038652,4
864,71,3.6368926,3
864,273,3.5196397,5
864,642,3.451737,3
864,708,3.2859995,3
864,53,3.0964751,4
865,169,4.56809,5
865,7,4.0044813,5
865,676,3.4974163,2
865,245,3.2174764,3
865,825,3.070293,1
865,597,3.0439334,1
865,928,3.0296724,1
865,929,2.8723986,2
865,1028,2.85098,1
865,122,2.7037528,3
866,305,5,2
866,242,4.6355305,3
866,302,4.5347266,2
866,306,4.5162635,4
866,321,4.369605,3
866,269,4.1669073,3
866,300,3.9458244,1
866,889,3.6120133,2
866,887,3.11689,3
866,319,3.0038104,4
867,318,4.609642,5
867,480,4.423132,5
867,23,4.3474493,5
867,79,4.227761,4
867,135,4.2177253,5
867,196,4.060203,3
867,956,4,4
867,211,3.9658666,3
867,96,3.89221,5
867,660,3.8350368,4
868,204,3.7411697,2
868,206,3.6455426,5
868,1,3.6309822,4
868,581,3.5266042,2
868,568,3.301576,1
868,562,2.7973573,2
868,1031,2.4522905,1
868,738,2.3593605,2
868,398,1.3697144,1
869,50,4.47442,4
869,181,3.9852722,3
869,310,3.6507695,4
869,284,3.1717393,1
869,118,2.8761497,1
869,240,2.8440046,4
869,846,2.7612724,2
869,312,2.687528,2
869,412,2.625628,5
869,1134,2.4445481,1
870,517,4.517107,2
870,521,4.373409,3
870,171,4.184148,4
870,481,4.102243,4
870,511,4.095597,3
870,466,3.748319,4
870,566,3.4880352,2
870,54,3.4699597,2
870,952,3.4258862,3
870,642,3.2862716,4
871,174,4.598555,5
871,177,4.2037377,5
871,515,4.17903,4
871,1119,3.8740487,3
871,346,3.783492,3
871,27,3.3068311,2
871,1197,3.2930458,3
871,245,3.1886072,3
871,895,3.1085408,3
872,1,3.8028305,3
872,258,3.7239916,4
872,237,3.6646066,4
872,111,3.645845,4
872,332,3.5161476,3
872,815,3.3899696,4
872,597,3.2740777,4
872,323,3.0957856,2
872,106,3.0794349,3
872,932,2.572762,4
873,313,4.641881,5
873,750,4.012158,3
873,258,3.9594116,3
873,292,3.7585645,5
873,879,3.7416108,2
873,300,3.6118214,4
873,286,3.44144,2
873,294,3.1344683,4
873,289,2.7833998,2
873,321,2.676343,1
874,191,4.4692364,4
874,197,4.2920914,4
874,150,4.112775,4
874,124,4.0698247,4
874,340,3.9263859,3
874,276,3.776773,4
874,306,3.6224468,4
874,321,3.3577518,3
874,748,2.9249482,3
874,289,2.7006478,4
875,169,4.646617,5
875,171,4.472973,5
875,582,4.1250143,5
875,474,4.0909586,5
875,514,4.0379076,5
875,133,3.916225,4
875,268,3.9107165,4
875,334,3.8217437,4
875,923,3.7872417,5
875,772,2.9889889,5
876,178,4.416604,4
876,187,4.364375,4
876,238,4.0391393,4
876,529,4.0221987,4
876,48,4.0047016,5
876,435,3.9394052,4
876,19,3.9279754,5
876,276,3.6423237,4
876,294,2.9296021,4
876,289,2.7671874,3
877,60,4.2970986,5
877,515,4.2832756,5
877,286,3.8335946,2
877,237,3.7532175,4
877,382,3.556186,3
877,270,3.5100007,4
877,31,3.4301286,4
877,274,3.3448553,4
877,949,3.3440344,3
877,271,3.1384146,4
878,427,4.4675894,5
878,511,4.347925,4
878,172,4.3373623,4
878,659,4.242553,4
878,655,3.9020498,3
878,283,3.7285576,3
878,642,3.6638417,3
878,692,3.6459002,4
878,582,3.4515312,4
878,949,2.7982867,3
879,127,4.325137,5
879,1,3.9372876,4
879,282,3.9038608,4
879,15,3.8263385,4
879,300,3.8230731,3
879,1284,3.710968,3
879,237,3.702151,4
879,151,3.6833253,3
879,222,3.634717,4
879,763,3.1449237,5
880,651,4.086706,5
880,824,3.2289548,4
880,307,3.210101,4
880,299,3.1666203,4
880,301,3.043073,4
880,232,3.003983,4
880,386,2.8058097,3
880,820,2.704882,3
880,398,1,3
881,423,4.1025662,4
881,133,3.8492877,4
881,54,3.723234,4
881,663,3.7064965,5
881,550,3.6602886,3
881,180,3.6590328,5
881,671,3.2500355,3
881,49,3.158829,5
881,1118,2.965125,3
881,53,2.8565998,2
882,515,4.2960405,5
882,173,4.2401314,5
882,204,4.012183,5
882,193,4.0014744,5
882,71,3.9029727,5
882,215,3.8621988,5
882,186,3.6537886,5
882,140,3.6101916,3
882,616,3.1948607,4
882,409,2.4689229,4
883,50,4.326145,4
883,311,3.9463284,4
883,7,3.8522012,5
883,792,3.8184803,4
883,83,3.7952397,3
883,129,3.7202518,5
883,144,3.6351852,4
883,749,3.5156157,3
883,68,3.3942075,4
883,727,3.0520575,3
884,166,4.4805174,3
884,165,4.272354,3
884,275,4.025563,4
884,179,4.016866,5
884,9,3.9576273,5
884,269,3.8962088,5
884,70,3.685328,4
884,116,3.5339286,4
884,322,2.694252,3
884,1214,2.0205026,1
885,210,4.07428,5
885,186,4.023016,4
885,1,3.9180086,5
885,70,3.7730339,5
885,432,3.698691,4
885,596,3.4487503,4
885,405,3.4372146,4
885,428,3.3782246,4
885,866,3.2838302,3
885,1311,3.0971942,2
886,68,3.836088,3
886,4,3.7693353,3
886,175,3.7514617,4
886,160,3.463833,1
886,147,3.2889385,5
886,781,3.2013085,4
886,233,3.1885643,3
886,235,2.811829,3
886,1303,2.614134,1
886,819,1.9776868,4
887,200,4.101952,1
887,1,3.963686,5
887,993,3.8119187,5
887,1015,3.5316892,5
887,111,3.3985832,5
887,1012,3.0993123,1
887,369,2.4983501,5
887,931,2.3488905,3
888,180,4.1629786,4
888,514,3.938308,5
888,69,3.9008737,4
888,137,3.8463569,4
888,269,3.7764785,5
888,286,3.7094183,5
888,792,3.6923368,5
888,762,3.5315623,5
888,535,3.0020237,4
888,869,2.8101802,4
889,168,4.387841,4
889,659,4.290034,4
889,246,4.1571474,4
889,134,4.0839386,4
889,654,3.88731,3
889,762,3.80714,3
889,65,3.747195,4
889,58,3.6998796,3
889,160,2.9986053,4
889,72,2.5612133,3
890,98,4.4595256,4
890,172,4.4064054,5
890,89,4.23298,4
890,340,4.0568314,4
890,181,4.023349,4
890,237,3.7996345,3
890,443,3.644892,4
890,324,3.1466696,4
890,118,2.9504135,2
890,163,2.8303118,3
891,50,4.1415677,4
891,531,3.7753456,4
891,591,3.6559753,4
891,117,3.6338081,3
891,471,3.3866744,5
891,280,3.3757386,3
891,546,3.0423305,3
891,281,3.0411258,5
891,278,2.9976597,4
891,934,2.6264718,3
892,134,4.2777042,5
892,661,4.131166,5
892,87,4.0162287,5
892,151,3.7029576,4
892,226,3.5215473,3
892,273,3.4449492,4
892,781,3.1585877,4
892,1219,2.9729934,2
892,849,2.9341407,2
892,441,2.8902857,3
893,1,4.0882363,5
893,56,3.8916986,5
893,471,3.7143428,4
893,117,3.6805568,4
893,405,3.577318,5
893,147,3.3293636,3
893,148,3.2542746,3
893,426,3.1462514,4
893,294,3.0968573,3
893,264,2.413337,3
894,297,4.4754963,4
894,302,4.3064795,4
894,134,4.2685523,4
894,269,3.7817376,3
894,15,3.7340188,3
894,845,3.310001,3
894,333,3.2887707,4
894,246,3.2886698,4
894,405,3.108435,3
895,50,4.424688,5
895,181,4.068493,5
895,275,3.7972426,5
895,13,3.4499183,5
895,117,3.439282,3
895,301,3.2875223,4
895,284,3.041838,3
895,1014,3.0206742,3
895,597,2.8858745,2
895,988,1.886706,3
896,525,4.085518,5
896,136,3.865424,5
896,1101,3.7037432,2
896,310,3.6399012,4
896,403,3.5223854,1
896,108,3.3317564,3
896,212,3.25903,2
896,67,3.2319803,2
896,281,3.2122614,2
896,752,2.7704785,1
897,478,4.5478806,3
897,127,4.309318,5
897,186,3.9384432,5
897,1,3.919564,5
897,227,3.8618727,3
897,393,3.7347372,4
897,214,3.6231284,5
897,472,3.3154192,5
897,597,3.1179445,5
897,928,3.0960498,5
898,242,4.1492186,4
898,270,3.8054688,4
898,286,3.7348835,2
898,288,3.5726063,4
898,300,3.5525777,2
898,751,3.3577654,3
898,324,3.3200366,4
898,319,3.168081,5
898,748,2.8312297,4
898,683,2.3552985,3
899,694,4.427411,5
899,275,4.2216086,4
899,208,4.0288725,3
899,216,3.9670408,5
899,154,3.7585354,5
899,209,3.6814218,5
899,660,3.6663332,4
899,685,3.5811107,3
899,751,3.2571716,4
899,231,2.9414902,1
900,474,4.4755692,4
900,589,4.2942033,5
900,493,4.2663527,2
900,183,4.1261663,3
900,429,3.9178586,2
900,137,3.9072258,3
900,280,3.439739,2
900,121,3.1752524,2
900,458,2.8156915,2
900,130,2.1293364,1
901,22,4.455089,5
901,8,4.2130156,3
901,275,4.067003,3
901,623,3.6717951,4
901,287,3.6454828,3
901,78,3.457407,4
901,509,3.221372,4
901,1049,3.144374,3
901,929,2.73993,4
901,988,2.2846158,4
902,318,4.7934675,5
902,515,4.3890257,5
902,134,4.3222365,3
902,50,4.26701,5
902,993,3.975868,3
902,258,3.7952251,3
902,333,3.758153,3
902,327,3.367118,3
902,250,3.2272024,4
902,295,3.0441597,2
903,318,4.478316,5
903,182,4.3584595,5
903,100,4.3023477,5
903,203,3.8459826,4
903,204,3.722198,3
903,746,3.6568809,2
903,708,3.3601987,4
903,1132,3.1952536,3
903,994,3.131505,3
903,409,3.0987315,4
904,694,4.336227,3
904,97,3.964895,4
904,778,3.7740252,3
904,9,3.772525,4
904,421,3.6457894,5
904,328,3.5228333,2
904,628,3.4370618,3
904,739,3.3490224,4
904,66,3.3354247,4
904,289,3.028315,5
905,7,3.6369164,4
905,258,3.6152272,3
905,150,3.6143913,4
905,333,3.5027893,3
905,282,3.4968133,3
905,300,3.4157598,4
905,328,3.4149282,3
905,321,3.359073,4
905,245,3.0120437,3
905,717,2.9771283,1
906,100,4.3231444,4
906,475,4.279955,3
906,10,4.2202873,4
906,7,3.8353043,3
906,740,3.6964774,4
906,307,3.6343467,3
906,628,3.367307,5
906,121,3.17142,4
906,696,3.132623,4
906,321,2.9138153,4
907,100,4.165801,5
907,724,4.101466,5
907,317,4.0557566,5
907,685,3.8216295,5
907,591,3.8150554,5
907,340,3.6578267,2
907,763,3.5738642,5
907,619,3.5000696,2
907,290,3.4982066,4
907,1057,2.5560246,3
908,98,4.2339354,5
908,156,4.138755,3
908,56,4.0414963,4
908,173,3.9732563,3
908,694,3.8621135,4
908,414,3.7627938,3
908,192,3.7331798,2
908,701,3.712587,4
908,288,3.5325503,4
908,55,3.4507282,3
909,275,4.056009,5
909,509,4.0239024,5
909,292,4.0084305,4
909,582,3.8829212,5
909,531,3.8639321,4
909,1121,3.8529887,5
909,116,3.7811525,5
909,286,3.6665316,4
909,300,3.6314678,5
909,682,2.8201325,3
910,182,4.4226913,4
910,23,4.3596334,4
910,100,4.2699475,4
910,293,3.9528491,4
910,1012,3.880929,4
910,237,3.7386625,4
910,117,3.5421548,4
910,288,3.5374017,3
910,845,3.4336874,4
910,245,3.1668072,2
911,357,4.3998327,4
911,174,4.1917863,4
911,98,4.178547,2
911,435,4.101294,5
911,185,4.072117,5
911,168,4.0712366,4
911,485,3.9979143,3
911,496,3.9093738,3
911,588,3.7894342,4
911,381,3.3079932,5
912,483,4.455,5
912,496,4.2202325,4
912,172,4.2116675,3
912,132,4.052788,5
912,154,3.9482522,4
912,143,3.8800995,5
912,423,3.8502922,5
912,204,3.777345,2
912,238,3.7002687,4
912,1041,3.4756708,4
913,8,4.5255094,2
913,357,4.447996,5
913,12,4.397781,4
913,527,4.0208273,5
913,58,3.89294,5
913,92,3.8174274,4
913,99,3.6504188,4
913,301,3.3889544,1
913,1112,3,1
913,260,2.6682053,1
914,451,5,2
914,155,5,5
914,197,4.1551886,4
914,371,3.5182557,4
914,724,2.634826,3
914,111,1.5321295,1
914,88,1,2
914,736,1,3
914,387,1,3
915,313,4.1848044,4
915,1038,3.7970097,2
915,268,3.6722353,5
915,304,3.6156983,3
915,333,3.581,3
915,300,3.5701728,3
915,310,3.5688086,3
915,288,3.491489,2
915,328,3.4536262,2
915,270,3.4307768,3
916,100,4.351026,5
916,467,4.0430293,3
916,160,3.7853334,3
916,451,3.4490516,3
916,470,3.3921115,3
916,232,3.030342,3
916,271,2.9812362,3
916,366,2.8068104,3
916,1046,2.707765,2
917,50,4.2071342,3
917,740,3.9969788,5
917,276,3.8772213,5
917,287,3.6646621,4
917,25,3.5732925,4
917,150,3.5642715,5
917,471,3.5486841,4
917,535,3.5364587,4
917,1014,2.9159584,2
917,278,2.499601,3
918,923,4.515699,4
918,488,4.406033,3
918,131,3.9716685,3
918,137,3.9058225,5
918,204,3.8387337,1
918,1065,3.7161155,4
918,428,3.6065419,5
918,419,3.571928,3
918,640,2.7911794,3
919,19,3.8475058,4
919,257,3.7732818,4
919,787,3.6386642,3
919,253,3.505272,3
919,1101,3.4884253,5
919,690,3.4573545,3
919,322,2.9601,3
919,259,2.695458,4
919,358,2.5742166,3
919,243,2.3116474,3
920,270,3.7766101,3
920,346,3.763055,4
920,347,3.644655,4
920,300,3.5401168,3
920,331,3.5063953,3
920,328,3.2564216,2
920,332,3.2438757,3
920,682,3.115527,3
920,350,3.0609608,4
921,313,4.5587726,5
921,8,4.197737,3
921,282,3.9974732,2
921,1,3.8119233,3
921,24,3.5590165,3
921,932,3.1670084,3
921,72,3.096257,4
921,720,3.0824628,4
921,1060,2.9579554,2
921,1047,2.9146352,1
922,215,4.1754527,3
922,371,4.1740503,3
922,210,4.147926,3
922,89,4.0088425,5
922,143,3.9798152,4
922,161,3.768298,3
922,72,3.4921792,4
922,382,3.4436,4
922,1035,3.2876563,3
922,756,3.1171563,2
923,174,4.1626873,5
923,333,3.3969362,5
923,237,3.3842006,4
923,762,3.3234622,4
923,410,3.181603,3
923,1028,3.1735241,4
923,148,2.950626,4
923,472,2.849572,4
923,827,2.1630142,3
923,456,1.7315893,4
924,174,4.4210515,5
924,523,4.2883463,5
924,127,4.2795973,3
924,96,3.976341,4
924,195,3.876335,5
924,117,3.7173257,2
924,273,3.1534636,3
924,6,2.5977871,4
925,185,4.233235,4
925,56,4.0279527,3
925,218,3.5216558,4
925,5,3.3755229,4
925,332,3.2902699,4
925,299,3.0201163,3
925,682,2.979663,4
925,323,2.9783654,4
925,678,2.9154978,3
925,948,2.1665068,2
926,315,4.13161,4
926,303,3.739289,3
926,286,3.7037008,4
926,340,3.6663926,4
926,258,3.5887964,4
926,300,3.452552,3
926,288,3.2730088,3
926,289,2.9164658,3
926,322,2.8476748,2
926,325,2.7604032,1
927,380,3.8869095,5
927,7,3.8461807,3
927,15,3.7617497,5
927,222,3.7542055,5
927,228,3.72221,5
927,501,3.3342419,4
927,24,3.3288395,3
927,294,3.1627827,5
927,138,2.6566594,4
927,456,1.7277377,2
928,187,4.2738833,5
928,98,4.192203,5
928,8,4.1620507,5
928,1007,4.121632,5
928,496,3.9587984,5
928,333,3.1533408,3
928,358,2.5399709,5
928,878,2.4780445,5
928,877,2.4683754,5
928,1025,1.740381,5
929,23,4.3781624,3
929,89,4.33077,5
929,474,4.304361,4
929,515,4.2287045,5
929,134,4.1946,4
929,209,3.9473724,3
929,419,3.8778875,4
929,188,3.8165405,4
929,517,3.7946613,5
929,31,3.5950878,2
930,651,4.1016865,3
930,8,4.0340242,3
930,283,4.008826,4
930,148,3.9281611,1
930,763,3.5729141,3
930,121,3.524879,4
930,151,3.470718,2
930,245,3.3583238,3
930,288,3.3171709,1
930,455,3.1063328,1
931,50,4.4412923,3
931,303,3.9265385,4
931,237,3.7206113,3
931,310,3.6109867,3
931,362,3.4976914,3
931,121,3.4436152,2
931,476,3.2262676,3
931,678,3.1381803,3
931,245,3.0294294,4
931,1152,2.408078,4
932,285,4.3927035,4
932,135,4.386892,5
932,176,4.2254744,5
932,435,4.149162,4
932,55,3.968291,3
932,504,3.9396682,4
932,7,3.7169785,4
932,1065,3.5254135,5
932,105,2.4766753,2
933,64,4.5691695,5
933,187,4.5046916,4
933,98,4.3898716,5
933,523,4.331073,4
933,156,4.265183,4
933,317,4.0407534,4
933,28,3.784488,4
933,447,3.690203,2
933,1017,3.3066163,3
933,577,2.1408033,1
934,50,4.4220223,5
934,197,4.293491,5
934,573,4.2256036,2
934,297,4.1552343,5
934,177,4.0764575,3
934,423,3.9897757,3
934,202,3.905652,5
934,151,3.6811604,3
934,25,3.5768983,4
934,1425,2.4876807,1
935,127,4.195694,4
935,100,4.07002,3
935,257,3.7427971,2
935,471,3.6410673,4
